num__age,num__income,num__time_spent_on_platform,num__number_of_sessions,num__fields_filled_percentage,cat__employment_type_contractor,cat__employment_type_full_time,cat__employment_type_part_time,cat__employment_type_unemployed,cat__marital_status_divorced,cat__marital_status_married,cat__marital_status_single,cat__previous_year_filing_0,cat__previous_year_filing_1,cat__device_type_desktop,cat__device_type_mobile,cat__device_type_tablet,cat__referral_source_friend_referral,cat__referral_source_organic_search,cat__referral_source_social_media_ad
-0.11875570976675347,-1.604153331617068,-0.08432832771363116,-0.9567741961382599,-0.4236276356515449,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1247033344737878,-1.2645409128479326,-0.22513694910562707,0.907979799908373,1.1949252463482616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2624625132963298,1.2365769276435057,-0.8483724841255558,0.907979799908373,-0.29549064065132596,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6716317096459165,-0.8279549510194545,-0.7914609595569634,-1.2675665288126987,-0.5350904615878148,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3402635397681524,0.6187208298284835,0.31319219142348725,-0.645981863463821,-1.686291754124595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9590453167050691,1.0172417715836326,0.9517722884589541,0.28639513455949533,-1.1007795888914278,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1247033344737878,1.6574448380952052,0.3167697922974633,-0.02439719811494345,-0.7470782874120057,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5997783078811283,1.5395936224462718,1.0251720119394834,1.2187721325828118,-1.4027661239436557,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0308987184698573,0.05181172028036741,0.07268003836443425,-0.9567741961382599,-0.8181383121864599,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1247033344737878,1.1935231347418949,-0.8172796102868454,0.28639513455949533,1.1342353914035788,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.196556736238576,-0.07857976679308272,0.008840009031618724,-0.02439719811494345,-0.6389433327582232,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9590453167050691,0.38687957202099943,-0.848667234075284,0.28639513455949533,-0.8672685571570804,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8153385131754928,-0.8291167200342598,0.2854148312105686,-0.33518953078938224,-1.6793280277953129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5498761203554825,0.0161044079135552,1.0579135264840056,0.907979799908373,-1.4135181478212975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6935829238850588,-1.6282771235127325,0.9817786928716294,-0.9567741961382599,-0.2642121761281941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.196556736238576,0.5322715472562013,0.22901114937792558,-0.9567741961382599,1.1796273771232595,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.24051129905718738,-0.5508388713114669,0.4298633811368419,0.5971874672339341,0.6167519931707098,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.52792490611634,0.06506955491991108,-1.6460562922027433,-0.9567741961382599,0.5198623469973603,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11875570976675347,1.1245345570685994,0.8547289954768362,0.5971874672339341,-1.287566110115781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8372897274146351,0.7201706005625174,0.5696246009685589,2.151149130606128,0.7998039133008488,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16865789729239922,0.2034909160662807,-0.7265222796005866,-1.5783588614871373,0.6160805746425467,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.196556736238576,0.4365622822423822,-0.7208543870286458,-0.33518953078938224,-0.689818433716839,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9091431291794233,-0.7697639912484677,0.05475552353929335,-0.645981863463821,1.227871223196855,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9091431291794233,-0.6635304657475881,0.12004129400167966,0.907979799908373,-0.037183454205777476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19060911153154164,0.003222439719977975,-0.15551993882823564,0.28639513455949533,-1.6366963175281355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6057259325881625,1.1848440368077606,0.14902737026341392,0.28639513455949533,-0.14014254339747836,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8372897274146351,-1.10664283586512,-1.6146550895656049,-0.02439719811494345,-0.5405874165317398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.31236470082197554,1.3530271865392913,-1.3808425470018957,3.3943184613038833,0.34269042067898275,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9590453167050691,-1.6452936226119406,0.5015167429842624,-0.645981863463821,0.1779064725271921,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.555823745062517,1.6413167505955542,1.0133076863802821,-0.02439719811494345,0.4924713137425941,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5498761203554825,-0.9276962379081863,0.3288597888521579,0.5971874672339341,0.24980146476843174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.31236470082197554,-0.11425290948298888,-0.5343544068679827,-0.33518953078938224,-0.4970955201983435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.765436325649847,1.2447434804240494,-1.608375773991954,-0.645981863463821,-1.452932449019183,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9091431291794233,-0.9596107161384281,-0.03460116014108099,-0.9567741961382599,-0.9653036712852402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4839703432977287,0.8268141621862695,-0.594582588342485,-1.2675665288126987,-1.0285672008319362,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6716317096459165,-1.1213357969347173,-1.7487044756351091,-0.33518953078938224,1.2232484757350057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5997783078811283,-0.5144481654065339,0.7982867901972672,-0.9567741961382599,-0.38514802058840397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16865789729239922,0.6875043894403428,1.2600608666510953,0.5971874672339341,-0.017871598944222657,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0308987184698573,-1.2213846109156035,0.3223529246923413,-0.645981863463821,0.22098532578833344,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6217295221202707,0.16928706948333427,-1.4096285889419355,0.907979799908373,-0.06481451294427586,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5338725308233745,0.69693522026641,1.62024900241628,0.28639513455949533,-0.9947697115385539,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5498761203554825,0.16074465025682416,0.1461288877314529,0.5971874672339341,1.3259609362162896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.33431591506111796,1.5003668333581375,0.22426194902050606,-0.02439719811494345,1.267644731377785,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0469023080019653,-1.3122076121318589,0.663485537394919,0.907979799908373,0.6453755812850911,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.47802271859069434,1.6490049278994132,-0.31127554939976587,-0.9567741961382599,-1.1224526779668804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.24051129905718738,-1.2980613658927582,-0.7353987144307327,0.5971874672339341,-0.9886936424928077,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.0469023080019653,-1.0313670376411128,-2.164110535600187,-0.9567741961382599,-1.2927402299965318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.33431591506111796,0.44271282408546947,0.3508672411646826,-0.645981863463821,-1.2040112174346653,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3842181025867637,0.6752716451079803,-1.6073098723783692,1.5295644652572504,-1.2369435322270128,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.6995305485920933,1.6548137729734402,-0.6364849062583254,-1.5783588614871373,1.3168953492990352,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11875570976675347,-0.11705482298928419,-0.5129932271595792,-0.645981863463821,-0.9331725590436996,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.31236470082197554,0.22180586288791834,-0.13500840248279833,-0.02439719811494345,-1.184102235782994,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.52792490611634,-0.5122271364076413,-1.4537849788781227,-0.02439719811494345,-0.5288526499379209,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6716317096459165,0.06431782202797819,-0.9590150572047189,1.2187721325828118,-0.8072896792348546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4560715043515519,0.21664624167510624,0.2644010104171952,0.28639513455949533,1.5589417107577568,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6775793343529508,-0.07406936944148539,0.15134486463065144,1.2187721325828118,-0.07182123432347123,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.6995305485920933,0.021571556218521665,-0.644699772331647,-2.510735859510454,1.1468730155602247,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2624625132963298,0.5765554485264296,-1.5442463407923817,-0.33518953078938224,1.2787353142842814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4839703432977287,0.8140688727003164,0.653086560044154,-0.33518953078938224,-0.5428558482337542,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.09680449552761104,0.4188282199281472,-0.006122079178844729,-0.02439719811494345,-0.7555820419334403,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3842181025867637,-1.170369283294885,-1.2764417613832617,-0.645981863463821,1.5096034959216014,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.31831232552901,0.6294842780538862,-1.1503891884189374,-0.02439719811494345,-1.2374746630856615,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1746055219994336,-0.01758689351580062,0.4118463158379781,0.5971874672339341,1.627734558915984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.02495109376282287,0.5253692725211812,-0.6011517111925995,1.5295644652572504,0.3151981435152484,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4061693168259062,1.1376215433236128,-0.3853890917398852,-2.199943526836015,1.0695438583611958,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.196556736238576,0.033155076689669355,-0.9444926659320362,-0.33518953078938224,-1.3519146889113864,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6775793343529508,-0.7690122583565348,-0.032315317645173966,-0.9567741961382599,-1.5063017007200235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1027521202346455,-0.3082683349554862,0.32440892763409684,-1.8891511941615762,0.1118099331471454,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6217295221202707,-1.1836271179344289,0.39833934202554055,-0.9567741961382599,-0.6931767240527625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.31831232552901,0.3111253983203079,-1.7997443912323818,-0.9567741961382599,0.6029056790490653,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7434851114107046,-1.5853941789956518,-0.03147236993371495,-0.33518953078938224,0.9303502633353322,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4560715043515519,-0.4719410873354197,1.0696259607288914,-0.02439719811494345,0.15158097629438827,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3901657272937982,1.4470621373847146,-1.5790940987600524,-0.02439719811494345,0.9522073087229073,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9590453167050691,0.7298747888038328,0.6542628739932258,-0.645981863463821,0.46418015128904355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.24051129905718738,-0.3668693308493455,-0.18868267121600416,1.2187721325828118,-0.9756513629564908,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5997783078811283,1.3334479616721302,-0.010912103030148062,0.907979799908373,-1.6962262941370227,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1746055219994336,-1.6334709144024506,0.46069805241366923,0.907979799908373,-0.35704497367682286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4620191290585862,0.7061952027079469,0.10034383732084323,-1.2675665288126987,-1.0331450589965232,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6995305485920933,1.4505474444291306,0.9169205280096558,-0.9567741961382599,1.0812435208665465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.52792490611634,-0.7221656313183534,1.0500072329952383,1.2187721325828118,-0.7594484392058308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09680449552761104,-0.7720875292780784,-0.05259351499977378,1.5295644652572504,-0.1328607638711064,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9590453167050691,-1.431664802595376,1.1647235699704588,1.5295644652572504,-0.5961108751093701,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.3402635397681524,1.2262576852178815,-1.2928658144792473,1.5295644652572504,0.9240812049499632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0308987184698573,-1.3604551959231879,0.6915128551066613,-0.33518953078938224,0.46829969308344277,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11875570976675347,0.6727089193400273,1.4086211837016367,-2.199943526836015,0.18618327139940438,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6775793343529508,-1.2061449350155096,1.4732906443406104,0.5971874672339341,1.7283501177660145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9091431291794233,-1.304826961920154,-1.3362208858968152,0.5971874672339341,-1.2196609435793884,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.196556736238576,-1.4702765374992017,0.24395826791790134,-1.5783588614871373,-0.5529377962309012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8153385131754928,-0.877535152210119,-0.3729545482925577,0.5971874672339341,-0.2401155360380699,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5997783078811283,-0.0681580153367404,-0.4238602824298117,0.907979799908373,0.24844620276069754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6057259325881625,0.21732963521322704,0.1661625074058509,0.5971874672339341,-1.0645848405129679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7434851114107046,-0.4047976722150503,0.8701358958234425,1.8403567979316893,1.0592627324225459,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24051129905718738,0.36777872263052286,1.089448871614225,1.2187721325828118,-0.3252618088802341,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.268410138003364,-0.12245363194043857,0.6329572644121058,-1.2675665288126987,-1.5609496640411902,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.52792490611634,0.3116379434738985,1.4726992828256986,-1.2675665288126987,-0.6633738393130711,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5997783078811283,1.3057021840244254,-0.7226753794829722,0.5971874672339341,-1.0193747030556055,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9590453167050691,-0.11121180823835128,0.07951816138789809,-0.33518953078938224,0.617691326687935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1027521202346455,0.9600417324429209,-0.806616384081362,-0.9567741961382599,0.8314666166069092,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.31831232552901,-1.6349060408325042,-1.809236259962342,-0.33518953078938224,-1.0051574884056267,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3901657272937982,-0.07150664367353235,0.4810477842746452,-0.02439719811494345,0.3143111513797633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.19060911153154164,1.5832282998552856,-0.7702895766668375,-0.645981863463821,0.7677116597938172,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2624625132963298,0.19675948971579074,-0.8716038043089364,0.907979799908373,0.7734656530300283,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.09680449552761104,0.7796258383790277,-0.49790508178576676,1.5295644652572504,0.35770664923727197,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.31236470082197554,-0.10471956962620362,-1.3042957684782264,-0.645981863463821,1.5127595451582223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4620191290585862,0.8202877538972158,0.15757094981373765,-1.5783588614871373,0.05898989891759607,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1247033344737878,0.806995749580766,1.1526273787859964,0.5971874672339341,-1.2450431664506574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8871919149402809,1.4857422116423522,-0.8774793107049963,-0.645981863463821,1.6776629797356295,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.19060911153154164,-0.8396409805213203,0.31957624331524564,-0.645981863463821,1.2246190912832855,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19060911153154164,0.9938013732260889,-0.7680898631154957,-2.199943526836015,0.4560696934141619,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1247033344737878,0.6161922737374365,-1.6119341462921124,-1.2675665288126987,-1.6898322514655162,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9091431291794233,-0.2076728061441033,-0.7199247508916403,-0.33518953078938224,1.3098485176962817,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4560715043515519,0.7299089584807389,-0.7369754661107549,-0.02439719811494345,1.6878486369554286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8153385131754928,-0.0021763692311764066,1.3271276456377104,1.2187721325828118,0.5795322293931232,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6057259325881625,1.0942602233298475,-0.08645999497743519,2.151149130606128,-0.5157826026589369,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.196556736238576,0.1310853707023811,1.0954795256404817,0.28639513455949533,-0.3292866012638252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3842181025867637,-0.7475878709364475,-0.7106125196930201,0.28639513455949533,-0.08017606619225912,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4121169415329407,-1.6765247073040614,0.654511830603886,0.907979799908373,1.0377576005953482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19060911153154164,-0.7385670762332528,1.0964130936620868,-1.2675665288126987,-0.9396882606156659,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.555823745062517,0.008211212548259872,-0.4778452593803852,-0.02439719811494345,0.611979241031868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8153385131754928,-0.4119049650115067,0.9572276480501172,-0.33518953078938224,-0.910298775203953,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9809965309442115,-0.48977765868037276,2.8477532725194132,2.151149130606128,1.1469896818696594,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4061693168259062,1.44658376190803,1.208662748245131,0.5971874672339341,-1.6803277297166581,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1247033344737878,-0.6648972528238297,0.23583580492106518,0.28639513455949533,0.7998380408008645,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4121169415329407,-1.3180506268827918,-0.23870107700496682,-0.645981863463821,-0.9229140687788506,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.19060911153154164,1.2965447106136068,-0.4513708514315588,1.5295644652572504,0.3783259411855104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0469023080019653,0.03277921024370291,0.6648111955633972,-0.645981863463821,-0.21242137048186796,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.0469023080019653,1.0072983956039747,0.3237583295261415,0.28639513455949533,0.2933606835392914,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5498761203554825,0.7582697903127524,0.7455046243644121,0.907979799908373,-0.10440776126248902,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
